221,0.901213113437194,1.55891083616563,-1.17123463380067,0.510403006544984,-0.013826429297501,-0.046883103683302,0
222,-0.536482062956916,0.047759713501286,0.501080961548263,0.319656353142238,-2.152565800234,-0.804157022252424,1
223,-1.02195191051574,-0.954194058408391,-0.175613730006355,-0.733721732116746,0.569552634767698,0.631164589531729,1
224,-0.575596350895764,0.705002283840336,0.381148671482705,-0.271182353039769,0.568997488430623,0.663318477898794,0
225,-2.20742362580769,-1.27846461469123,-0.267925419247061,-0.730248836667434,0.666939881700466,0.536682125540342,0
226,0.843269771133255,-0.329704409408799,0.547388656764386,-0.76248659711889,0.511569202857553,0.300657446767487,0
227,0.842518673288218,1.9245786830051,2.27207928869844,2.0543478455728,0.066330154911664,0.370108931513828,0
228,0.898990968022473,0.466982759654709,0.221970714351167,0.960953299147946,0.106789207644365,0.484636306748448,0
229,0.674326216606843,1.28045708991431,0.074181642897358,3.55939795360796,-4.70494325943831,-0.593457303147261,1
230,-1.31670306811334,-0.950323076079873,-0.496956205321353,-0.543737147990835,0.27815641375225,0.59398589471855,1
231,1.73691786721871,3.11329874692211,-0.464412624522868,1.47556147133353,-0.190042204627196,-0.576962227983524,0
232,-0.06711235791654,-0.333885363282746,3.76948028291588,-0.403986383920822,0.649648490143862,-0.296651688043484,0
233,1.65443695977236,2.02660762387825,0.572819463376645,0.949471688633595,0.567471128978052,-0.708275014937574,0
234,1.17937265890705,0.724615942840513,-0.686604162000722,0.234252417757809,-0.033851380806009,-1.11113501712171,0
235,1.1601365105545,1.49454170810585,-0.725448890511277,1.30585785576469,-0.344971483922452,-0.483128255664854,0
236,0.591762336050564,-0.780196533433457,-0.566482161053245,-0.631699852818956,0.369871389890238,0.341191664966819,0
237,-2.02335434914434,-1.25098263888921,-0.659865931809934,-0.829585714133107,0.298322394990624,0.288926604069848,0
238,-0.057180616617449,0.077132968574131,-0.141313633881511,-0.100537226832887,0.285195349775458,-0.294867594017118,0
239,-0.952770183651479,-0.95943835054561,-1.11566281475427,-0.971656474291751,0.31101657914585,0.455540537969676,1
240,-0.368349594196405,0.811800312192322,-1.07804479429432,-0.226436968286479,0.632253525367877,0.389957004861899,0
241,1.59081197466927,2.01797647585009,0.945924582313907,2.54149356957905,-0.881411970259657,-2.78898222774173,0
242,-0.579541276475005,-0.509830135980382,-0.907552511315817,-0.638088467614653,0.657622958664643,0.722080239069567,0
243,0.586169325868444,-0.096573815293738,1.55858072887993,-0.369167354629608,0.418391785218759,0.934385034540625,0
244,1.70752157919583,0.934897998853914,-0.630012623572561,4.85757848325523,-6.78121725755585,-5.58022734865305,1
245,1.49685769793892,-0.309848116698361,0.782951583910725,-0.380281809325674,-0.217141110168106,0.376672709811606,0
246,-0.963904529558335,-0.842530172001301,1.87287871962594,-0.117654318797123,-2.09655799908592,-0.307024245376985,1
247,-1.21033609269685,-0.214208932352175,-0.454640377230171,-0.749625318444199,0.530697090707994,0.523295994575045,0
248,-0.214112429376687,-0.904356783091306,0.077487408268962,-0.542513968132202,-0.170670006437502,0.402082200257234,0
249,-1.47347445284219,-0.856603238560084,-1.12238611593583,-0.33393473592527,0.54827873796892,-0.744814464166401,0
250,-0.217949022486242,-1.16121653267701,-0.833016921520333,-0.492516024880335,-0.101645086107464,0.328095003927446,1
251,-1.80711662915356,-1.07046879258818,-0.24341100765555,-0.853597447509322,0.673625462907053,0.462102084502072,0
252,-1.13368371530029,-0.976691090495826,0.223709999946256,-0.925287679224237,0.389842070588427,0.656807273595598,1
253,0.793146942364252,1.32279152862799,2.38411123886592,0.701670371038331,-2.39622064579035,-0.498116920800792,1
254,-0.732405117966497,-1.18679500456004,0.347699077315457,-0.795497648345439,0.54675210475266,0.770409758276333,1
255,0.009137862864698,-1.18220667195974,-0.194210337781911,-0.400875040358259,0.050580222642726,0.286460018420994,1
256,-0.554324133792592,-0.489520506236755,0.956557785154845,-0.643186691308432,0.592027639504536,0.6099085012536,0
257,0.582588964164574,0.103769378712225,-0.999389589007059,-0.239950958004876,-0.558341155773769,0.212374805687983,0
258,-1.69227459726531,-0.842251687154307,0.646374327778396,-0.644429888018154,0.550066063034238,0.780993886758187,1
259,0.097449751051409,-0.920180723886557,0.520859145377032,-0.451002630521705,0.558422202935606,0.092074324531157,0
260,-0.296138840797833,0.845553595174053,-1.37791119700239,-0.474765460875764,0.472947002626165,0.572629039040857,0
261,-0.414965943556124,0.717523347258559,-0.952588938289034,0.198173372888453,-0.569008383471359,-1.66994400896399,1
262,1.4779281333888,-0.932417865277696,2.84912796003034,-0.401114795317474,-0.625331677533131,-0.274017923986581,0
263,-0.723605395423079,-0.611880074226236,-0.459317876509561,-0.25613605261359,-0.792876397644707,-0.769822441181456,0
264,-0.042828054129891,0.719747847644676,0.249666783674251,0.838893416164479,-0.124083859004668,-0.28647809986826,0
265,0.605424065180473,0.618329128738941,-0.969251436158668,1.49702099973896,-2.25846803241139,-2.63906626978768,1
266,-0.026129643931687,1.11874633645509,1.64586990769703,0.222660496997427,0.323614302783165,0.237951748380063,0
267,-0.131493715402118,0.114716613711145,-0.944124385076302,0.325715650732148,-0.806172325798586,-0.691193974968186,1
268,0.018010153400363,-0.152469791921552,0.185084362206923,-0.548939705210477,0.477327311266789,0.674580900655899,0
269,-0.306876768142639,-1.04014237339761,-1.16750367809045,-0.233064713247947,0.414995520917337,0.628184850845161,0
270,1.29644132152223,1.15774520443469,-0.884624504939657,0.839900491243923,-1.4327876972442,-0.642537257343887,0
271,-1.36410110286453,-0.753444014089966,-0.053307583395448,-0.737569545712181,0.544737021237531,0.32860720828508,1
272,-0.745360230936822,-0.180730923434158,-0.603652064223344,-0.599675848561854,0.465036609271837,0.343789087441793,0
273,-1.14316352424502,-0.837969001118588,-0.966308154103114,-0.820626795496787,0.094116099485789,-0.065565866303208,1
274,-0.609548358942551,-0.931787039808257,0.127578854667783,-0.821167921790192,0.643623379920581,1.00795961101854,0
275,-1.35915435354474,-0.8034246021768,-0.402511378981844,-0.306635981175994,0.627327770002789,0.459489796331907,0
276,-0.835949634712221,-0.24867557997485,-0.460893772364127,-0.68812080763462,0.376427825447049,0.424221978333711,0
277,0.840983985149656,-0.201648101580121,-0.461059078083565,-0.080062407902728,0.395883997510033,0.69922449018992,0
278,1.76149231384318,-0.027149086969511,-0.932264167985409,0.58194169881668,0.095816207004281,-0.670753804581152,1
279,-0.3299220814716,-0.783982511466657,1.2409881410138,0.199928785376882,0.613159756393634,0.638457913374532,1
280,0.180608546676096,-1.15682536882879,-0.211570962632328,-0.604580646627365,0.531235048313938,0.50279725407863,0
281,1.24248304489398,-0.067128170066854,-0.953473411862276,0.620122264269341,0.336025759751996,-0.157164053750359,0
282,-0.01286868262505,1.31036775747185,-1.16229186205239,0.164727290400268,0.295692856808773,-0.535712637796248,0
283,1.21640831142284,1.17841289737096,0.901333646816181,-0.452681891588533,-0.329697706100787,-0.469278423293015,0
284,-0.381344648034647,0.834824310209679,0.599251030531057,-0.518674028944672,0.61487130545022,0.707271029087929,0
285,-0.027263238492915,-0.487352309365058,-0.374257775155029,-0.473759002566224,0.151935436657866,0.157466374832914,0
286,-0.778073996341499,0.03959457441413,0.343570834730567,-0.400638086495973,0.255225367132686,0.532281901685674,0
287,-1.12463700906551,-0.882869230937598,-1.22310197214383,-0.215354048804297,0.314724641958948,0.487127435899192,0
288,-0.071462723718782,0.055823133010391,1.70642217623951,-0.369000336374494,0.680195551088685,0.646760837663373,0
289,0.348569973298983,-1.26149574581618,0.656444473764856,-0.560776164441391,0.594537883169486,0.370482553345585,0
290,-0.854810760948968,-0.456955326364408,-0.561198900367505,0.348911926104126,-0.258913752534892,-1.6175881236416,0
291,-2.16573314542187,-1.18526630749877,-0.163354158191282,-0.774891958187433,0.468448204167062,0.561453505956659,1
292,0.576395373963386,1.72786720603616,0.805563824038594,0.776734596499822,-2.62132217131441,-1.5458310136501,0
293,-0.019922824332962,-0.029568673830182,1.6049760625767,-0.026592278686334,0.143845585045636,0.168999228194069,0
294,-1.06847361755248,-0.938890736782811,0.217362885047217,-0.652086576366192,0.33996725936394,0.903159267429675,0
295,0.861511823250721,-0.196624256355246,-0.621066700160359,-0.669160130488844,0.611479128249377,0.61373875433599,0
296,0.23489073465054,0.882284302708792,-0.200796022907778,-0.175602642731101,-0.653541932706631,-0.377329202970223,0
297,0.33019346772931,0.881916479559266,-0.323955733406492,-0.29563318071551,0.492697954622645,0.416680317944073,0
298,-0.270610296482036,0.493173098603178,-0.948589236898529,-0.191731249215042,0.62717476671633,0.596756528408376,0
299,0.291835486300356,2.03686020882838,-0.206664534818608,1.29149530898045,0.424247200914404,-2.5127860391696,0
300,-0.33132095920824,-0.496464154205987,1.98624787881326,0.250904001839894,0.496410496920387,0.514779819597827,0
301,1.52095882824031,-1.05682593446719,-1.11156210810716,-0.400003964698215,0.482131230866443,0.718735385462633,0
302,-1.00148978938875,-0.904701042848234,2.47665784144437,-0.611675911987065,0.526525145794698,0.680671168310135,0
303,-1.39862870719654,-1.06619223636935,-0.520618928865357,-0.025362001196901,0.255137023193656,0.637200342287967,0
304,1.08972848018971,-0.276360622967434,-0.625786962192576,-0.480350262036536,0.214429654922611,-0.111068509757007,0
305,-0.15781876078756,0.396845291844313,-0.222019159016649,-0.148644272892887,-0.031906437993121,0.110612277219312,0
306,2.10069642226803,-1.09756909430816,-0.988590148277292,-0.6894221023569,0.692596559583983,0.665716327404317,0
307,1.08387345212511,1.17525039365014,0.551525893748162,0.842127031656456,0.276075983146172,0.013196669839698,0
308,0.409213833842174,1.11383973334095,-0.705758876151131,1.20571521055712,0.629203730457658,0.925662783067362,0
309,0.127992138267923,0.136979954272383,-0.631295398870337,-0.444976061198991,0.699253238104997,0.636686334360642,0
310,-0.750191398888985,0.247203556999544,0.328384101899029,-0.533802942969493,0.711344999156629,0.869987650417616,0
311,1.25893821302975,-1.06778074892141,0.632000856003254,-0.752172518671569,0.010270970344666,0.49835052603419,1
312,-1.105162653387,-1.10565925710857,1.99481131601379,-0.743218740083517,0.643166027682199,0.922354560250061,0
313,0.628261773842187,-0.237300850220152,-0.516404225065552,0.39152897676377,-1.21722496604638,-1.53854403800255,1
314,-1.53733526628389,-0.257881718872929,-1.24505112551953,-0.39503621846648,0.453948931126954,0.519422232901227,1
315,-0.543408586749759,-0.935434180454076,-1.15195084654742,-0.639651931776025,0.510093037365097,0.415367685280748,0
316,-1.13858455777764,-0.354004521275432,0.384966640882851,-0.5710100631658,0.548563710124956,0.541872727893304,0
317,0.152974374113698,-0.511857318163902,1.68828180794148,-0.447806429388818,-0.172785080277929,-0.016599007761853,0
318,1.27065065049926,2.0477298757172,-0.26804943020367,1.61857722180565,-1.0603606534437,-0.537802193678836,0
319,-0.022907753418547,0.68651439152403,-0.864816190966367,0.239555239851391,0.518868721036991,0.803872387251263,0
320,-1.46818980729361,-1.2567607692527,1.00015936516148,-0.616797565164502,0.531980051068061,0.572581339937069,0
321,-0.4552926964758,0.316327279297879,-1.31857539944343,0.022352556515573,-0.671089405541425,0.038204673139634,0
322,0.85720473614571,3.42187247948209,-0.33986570676621,2.42444688776161,-6.06302544944585,-3.72179470709251,1
323,0.43385841491502,0.771611027624094,-0.977683378122656,-0.503153864386147,0.430382558575695,0.3716046802917,0
324,1.68332439099475,1.36836708764801,-0.709329608884787,3.07038316672813,0.230484620491894,-0.210344148160571,0
325,1.49261723254518,1.9997525784356,-0.129558203786961,0.873896563737092,-0.034488827668398,-0.018526964769247,0
326,1.38342236231769,0.337915447312244,1.19792359890555,0.184508411579269,0.392962252379172,-1.02668999962344,0
327,-1.80529545817926,-0.442916224231525,-0.083837265287045,-0.417778869431404,0.407445982030594,0.452185682866347,0
328,0.116468993434431,0.781638640245707,0.802894795493392,-0.245150703285086,0.191894632251328,-0.74356726895018,0
329,0.227186809620947,-0.01059766957149,-0.88463724254815,-0.469060369381154,0.373280846013266,0.449981970468738,0
330,-0.585241512698796,0.368354335062848,0.757362605838681,-0.652686698998927,0.699043525614262,0.795852964393519,0
331,1.1326217897014,1.32393665066693,1.77859134405142,-0.030322174314899,0.439601473758169,0.50531968018345,0
332,1.11200063255671,2.71994243804191,-0.715738377142129,0.735990642450241,-1.3903521125428,0.010832886265756,0
333,-0.818730311122587,0.139043306971246,-0.979464356779347,-0.209431919560463,-0.280354413678001,0.305810405667267,0
334,-1.9356392536364,-1.24495268468552,-1.20818625403882,-0.295395014576983,0.339051909761285,0.024991998315092,1
335,0.455996996317524,0.709938654030366,-1.33480179348495,-0.030368166178879,-0.656946148648162,-0.03799015852853,1
336,-0.363030355179703,-1.0123228165009,-0.380392832662079,-0.431583006832015,0.003583244093659,-0.468851770465002,0
337,-0.3618976535285,-0.367157790152311,-0.210020992426463,-0.439023588700799,-0.499826262766985,0.297953948830281,1
338,-0.250920083873877,0.25113504438281,-0.050965419821333,-0.536633804897701,0.519685413290844,0.782391338298971,0
339,-0.737364068780522,-0.509756207170506,1.04539353575391,0.7869691899532,-0.779928979251039,-2.32356709673091,1
340,2.93726651620866,1.36941571453324,-0.087660753589008,0.850849479245556,-1.40885116344849,-1.31049937637289,0
341,-1.37492773984547,-0.38810482159347,-1.25571295144697,-0.741199397761661,0.338931910796002,0.56160550902182,0
342,-1.38487815656034,-1.27502550779886,-0.02703723170108,-0.833404542127168,0.618078242083942,0.531574998364735,0
343,0.288987059168902,-0.63486595176717,-0.146768457979654,-0.418930339251078,0.057159657072342,-0.598265060541649,0
344,0.790577549986713,0.167448283298513,1.22574624318164,-0.330135064803744,0.377727541964605,0.236008006856666,0
345,-0.655512565206358,-1.02107680590272,-0.522044881441868,-0.264927527764935,-0.042759245417193,-0.365356119959316,0
346,-0.503691658183353,-0.513313147561472,0.122071410054758,-0.367050681746187,-0.857611913768014,-0.212471018339906,1
347,0.391069263816038,-0.329092984509069,1.48608862570361,0.525293427434394,0.246869223147231,-1.28609714486126,1
348,0.290267450466183,0.851327102334524,-1.03158174958011,1.18945059042462,-0.413541374184501,-4.95563616593079,1
349,-0.506604922164674,-0.680203522789485,-1.23943037950949,-0.441787678111631,-0.465276834449056,-0.327330828796771,1
350,-1.89884892731634,-1.21403186604041,-0.213668295440686,-0.542548332391533,-0.041022269300767,0.836356244098727,0
351,-0.580573573231424,0.265887876078255,-0.264330332517595,-0.401740254972814,0.053300227132649,0.660982328470588,1
352,0.715571264609391,0.033772879303246,-1.06657252899506,-0.470659000723383,0.628294303828047,0.262544040392987,0
353,-0.987058792570799,-0.831061840438289,-0.624710921682341,-0.669065482269603,0.566804927778976,0.914752663670016,0
354,1.67718747358937,0.202270543107413,1.7306371440056,-0.410110054653699,0.43928654710118,0.522516567733273,0
355,-0.519030270714303,-0.330831205728145,-0.171940158084615,-0.823705247440062,0.69937569361584,0.725020772643829,0
356,0.277991594384764,-0.875196077808488,-0.584819202686676,-0.505270354363914,0.576692328936056,0.550186165141462,0
357,0.153151420008382,1.72862536369994,-1.11073172418602,0.231818496877317,0.153168478296954,0.750100746937808,0
358,-0.820323075991727,-1.15535272701797,0.184450261495019,-0.526397790851705,-0.368936115434385,-0.996953638471588,1
359,0.501462793575487,-0.485896664972826,0.940274914064265,-0.616031165530275,0.271467784815474,0.397045063756842,0
360,0.307594512826259,-0.337960915085864,-0.652519859353439,0.340211546459941,0.31145273452776,0.479794291558242,0
361,0.116730758026314,0.310148551200876,-0.285738564782564,1.17040780497772,-0.60147128620458,-2.61213892954484,0
362,-0.054853948128706,-0.884776673807005,-0.515451753302226,-0.22846074592696,0.190840198250642,-0.241337723205821,0
363,0.727775768658051,2.38616248449872,-0.456269280217372,5.45225433271357,-0.083797536867321,-0.578437740926053,0
364,-0.30654473131393,0.098905841068434,-0.678012524276574,-0.404154758681417,0.059758935866221,0.206758519276297,1
365,1.66764383401404,2.08067058854388,0.273249958247357,0.556278261561202,-1.18316720819011,0.086516832137317,0
366,-0.525186522906684,-0.741788699118078,0.039035705455732,0.162681228130168,-0.334543523345259,0.475511119973624,0
367,-0.488232494670987,-1.24414218787955,-1.09995084713465,-0.664268234953507,0.514329688312788,0.872589914755447,1
368,1.8618321305924,0.962033717876044,-0.642341986973384,0.424649668586559,-0.16548640381635,0.024182501561931,0
369,0.84452255121284,-0.917911880232025,-0.422240679472463,-0.514629867241369,0.007728167222759,0.625613183184298,0
370,-0.723383024434119,-1.12349941837125,-0.130765767663161,-0.820494465589317,0.19760931536094,0.371736287974011,1
371,-0.673249348189016,0.750451888522488,-1.20839381185633,-0.114106896268824,0.015569611023523,0.458728771365723,1
372,-0.694383315224983,-0.973038600440393,1.88808093684903,-0.111566664872406,0.481255397832215,0.956429284462084,1
373,-1.05361894769596,-1.17731116216438,2.3704738342741,-0.788595309581824,0.551223004848676,0.335295221917059,1
374,-0.891230426082899,0.4566034187521,1.87825335882529,-0.512371034635973,0.678181677639803,0.854857551487618,0
375,0.984855798416949,-0.60547214836804,0.057766035580516,-0.465512154416765,0.675051392842024,0.598503664479291,0
376,-1.3831257673267,-0.648039153636161,1.11555854560606,-0.647039293139591,0.518488512268593,0.652325149646846,0
377,2.25230956507543,0.740849761148542,0.10552426098492,0.115908335877358,0.499472266121831,0.766105736210292,0
378,-1.41568908013495,-1.13501881630403,-1.1250891682838,-0.859317123731956,0.66493550243805,0.777696539361511,0
379,1.18431189738115,2.00650459268246,0.58815831944976,1.11532650026386,0.094355414416925,-1.58866165164053,0
380,0.609355339760026,0.43014528524881,-1.21277788893515,1.07421032601363,-1.67932204233918,-4.06984349585049,1
381,-0.941804217091527,-1.23602961714578,1.82640172747982,-0.847735143760036,0.435094859606853,0.096391960768689,1
382,1.32249190723642,-0.912865143531243,-0.967700108006596,-0.100714642668134,0.526780274185283,0.504335154742211,0
383,-0.549078908437131,-0.166657709318967,0.675937652947402,-0.341905479435032,0.566131631572004,-0.139601606295824,0
384,0.466327222917508,1.93169440262365,0.74802143080776,0.227762906488204,0.435245185069621,0.814613167143614,0
385,0.118779349653542,1.43185570295613,-0.715774343114528,0.358515354215273,0.197663256357298,0.163605823152622,0
386,-0.2620886423266,-1.19273362485764,0.218143665297477,-0.564345780364337,0.636084662001638,0.477339713562527,0
387,0.283706069432168,0.263575869226863,1.25419422469085,-0.410018185594755,0.158574597354398,-1.8970111363107,0
388,1.06478897228321,0.679609105613575,1.7980404649927,3.78039733505772,-0.40619623017278,-0.286584449166444,0
389,2.57580283430973,0.518634525589999,-0.617821210744227,5.08774631187475,-2.77372476366672,-1.91684802773325,0
390,1.26274681206811,1.11493812209826,0.825828505988244,0.350588053724272,-0.447729876590923,-1.0103071057284,0
391,-0.714994550574502,-0.193019295748583,-1.31447497445095,-0.24922753855863,0.72674682284702,0.64101924047723,0
392,-1.12751877054787,-0.803612034886696,-0.593388109673815,-0.324108933706238,0.507358128046739,0.116859627046958,0
393,-0.049166667854673,-1.03330317296516,1.5857757055285,-0.458125657036218,-0.603613680776077,0.101689167528684,1
394,1.17387117229455,1.99816012717647,0.465630079921934,0.108323230193817,0.473767234276437,0.524056648154503,0
395,0.474205552763326,0.900814118624813,0.3355676217409,0.714292001519253,0.178053234691726,0.903188474193692,0
396,1.78288898369273,1.02622758586285,-0.981404914392219,0.64946934166159,-0.03134140682747,-1.00791449600172,0
397,-1.34702202046324,-0.853203538910732,-0.20824536035448,-0.798782784724653,0.677806656756131,0.868008139791968,0
398,-0.251758333708956,-0.709231775465951,-0.122664317591515,-0.469843799677586,0.601749320097118,0.31896043239987,0
399,1.08556452781789,0.7309343031465,-1.23643226718003,-0.079897105745745,0.648910351464471,0.506897939574875,0
400,0.776078078556073,-0.33587884685811,0.979371055616554,0.190563603993172,0.414598354830391,-0.617332078841062,0
